DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2019-03-03 05:00:00,8.76117882960129,6381.63,18.6,6621.49,5846.9,6308.41,345.96000000000004,5,6,1,0,6408.91,6376.06,6361.13,6388.21,6364.85,6364.5,6345.58,6323.31,6311.82,6291.1,6285.68,6275.13,6278.36,6279.61,6277.01,6272.95,6279.49,6279.52,6273.39,6271.01,6272.36,6269.55,6265.91,6270.49,6271.97,6272.53,6298.82,6299.54,6300.6,6298.97,6277.15,6276.81,6294.0,6345.796666666667,6349.025,6379.376,6393.4366666666665,6394.631428571429,6394.422500000001,6388.94,6374.958,6368.132727272728,6352.075,6337.368461538461,6332.028571428572,6330.779333333333,6329.0375,6320.052352941177,75.97487563814032,277064.7229550826
2019-03-03 05:30:00,8.781994483917146,6515.86,18.1,6836.82,6001.11,6557.67,327.61000000000007,5,6,1,0,6546.84,6562.59,6545.57,6504.15,6530.22,6499.37,6495.52,6476.4,6455.56,6452.17,6434.13,6429.93,6422.55,6421.7,6413.11,6415.58,6409.19,6417.69,6418.49,6413.52,6405.8,6408.78,6406.29,6395.42,6401.08,6401.6,6402.17,6424.43,6426.48,6431.12,6429.5,6412.63,6414.27,6430.43,6437.0825,6483.554,6504.19,6505.847142857143,6506.81875,6499.54,6479.197,6470.239090909091,6447.2474999999995,6425.707692307692,6417.972857142858,6414.924,6411.97625,6402.203529411765,82.1086380782503,323607.7654591246
2019-03-03 06:00:00,8.792182044733757,6582.58,18.15,6917.35,6103.2,6686.71,329.42249999999996,6,6,1,0,6591.15,6656.47,6673.26,6649.71,6594.71,6609.58,6563.84,6559.69,6547.23,6528.59,6532.48,6517.73,6514.48,6512.02,6510.04,6500.96,6505.38,6496.53,6503.43,6504.26,6498.93,6484.71,6489.64,6494.0,6478.28,6485.92,6486.9,6487.34,6506.4,6507.8,6516.28,6513.55,6499.94,6509.88,6525.14,6587.732,6614.943333333334,6617.062857142857,6619.215,6610.14,6583.436,6572.345454545454,6542.42,6514.046923076923,6503.917142857143,6499.068666666666,6494.915,6484.354705882353,68.76131619260201,226949.69301787156
2019-03-03 06:30:00,8.814449286302292,6730.8,18.2,7124.49,6313.71,6918.17,331.23999999999995,6,6,1,0,6777.32,6773.73,6820.28,6807.27,6781.96,6724.78,6728.77,6687.94,6699.25,6683.44,6673.3,6672.74,6661.12,6665.27,6663.56,6670.79,6661.96,6671.44,6666.73,6670.17,6670.84,6657.93,6643.03,6640.88,6646.28,6627.8,6639.82,6643.15,6643.57,6654.5,6655.29,6665.82,6664.61,6662.98,6682.22,6691.91,6725.696666666667,6728.278571428571,6731.61125,6720.74,6687.674999999999,6674.451818181818,6637.5925,6602.386153846153,6589.861428571428,6583.213333333333,6577.85375,6566.505882352941,76.72727763207232,282579.60637579707
2019-03-03 07:00:00,8.839115808079237,6898.89,19.4,7378.05,6502.76,7183.13,376.35999999999996,7,6,1,0,6996.97,7008.74,6965.96,6981.4,6961.26,6929.36,6872.44,6867.71,6826.54,6849.39,6836.06,6833.76,6826.75,6817.01,6825.82,6826.81,6834.94,6831.41,6836.76,6828.32,6833.38,6838.93,6824.36,6809.53,6804.97,6796.16,6783.76,6791.8,6796.5,6797.42,6809.97,6809.9,6816.01,6815.78,6812.72,6826.47,6836.45,6839.494285714286,6844.0075,6831.34,6791.914,6776.558181818182,6732.764999999999,6690.725384615384,6675.805714285714,6667.358,6660.7925000000005,6648.657058823529,107.90446386284904,558881.9194333869
2019-03-03 07:30:00,8.86034024465926,7046.88,22.1,7620.98,6674.8,7470.85,488.4100000000001,7,6,1,0,7141.06,7264.88,7172.0,7139.28,7162.43,7129.26,7091.67,7045.76,7039.74,7003.44,6990.03,6979.74,6974.83,6968.02,6960.04,6966.01,6966.37,6968.46,6960.38,6968.18,6966.76,6967.06,6971.7,6961.73,6945.91,6941.78,6937.11,6933.8,6936.66,6937.26,6937.3,6939.65,6939.92,6944.77,6943.69,6931.71,6944.96,6950.71,6956.40375,6941.9400000000005,6896.153,6878.664545454545,6827.9375,6779.0646153846155,6761.75,6751.502666666666,6743.73125,6730.808235294117,136.87643372551224,899287.5892518983
2019-03-03 08:00:00,8.887025595095684,7237.46,23.4,7741.77,6843.85,7705.09,547.56,8,6,1,0,7256.17,7348.97,7343.08,7274.69,7265.79,7275.36,7234.93,7200.62,7160.93,7149.66,7120.72,7106.95,7098.33,7097.71,7093.03,7089.23,7096.12,7096.1,7098.5,7094.96,7102.31,7098.93,7100.31,7103.39,7092.88,7075.05,7064.38,7063.68,7059.95,7061.18,7061.49,7062.4,7062.33,7062.52,7070.35,7069.6,7053.28,7061.68,7068.8,7052.54,7000.392,6980.770909090909,6923.11,6867.403846153846,6847.694285714286,6835.647333333333,6826.67,6812.959411764706,193.9357586802095,1805331.7677536858
2019-03-03 08:30:00,8.900490397169298,7335.57,24.2,7905.75,6979.22,7845.55,585.64,8,6,1,0,7441.97,7428.24,7427.35,7421.05,7401.52,7374.72,7367.49,7318.95,7286.58,7249.37,7239.08,7217.97,7204.28,7198.98,7201.19,7202.86,7200.24,7206.93,7204.36,7207.2,7205.73,7215.66,7210.74,7210.34,7212.97,7193.93,7171.35,7157.27,7156.29,7154.6,7154.36,7156.29,7157.12,7160.6,7161.37,7171.57,7171.6,7153.32,7156.51,7163.14,7104.630999999999,7082.877272727273,7018.2825,6955.743076923077,6933.638571428572,6919.7919999999995,6909.60875,6895.110588235294,194.49303266542958,1815721.9082590009
2019-03-03 09:00:00,8.916724730670573,7455.63,24.5,7927.18,6983.1,7868.83,600.25,9,6,1,0,7408.2,7509.97,7432.17,7466.38,7492.16,7462.79,7418.76,7399.79,7350.7,7314.71,7290.94,7282.28,7263.15,7252.97,7250.53,7259.56,7263.71,7260.71,7269.48,7267.64,7269.91,7263.5,7277.66,7270.19,7268.37,7274.16,7248.79,7220.8,7204.07,7201.38,7199.72,7200.89,7203.01,7204.84,7205.41,7206.74,7220.42,7219.38,7197.45,7201.98,7208.87,7184.983636363637,7113.455,7044.082307692308,7019.582857142857,7003.9366666666665,6992.547500000001,6977.261764705882,237.88848835618202,2716364.778834689
2019-03-03 09:30:00,8.915534317448605,7446.76,25.9,8030.86,7050.39,7961.64,670.81,9,6,1,0,7572.31,7542.13,7493.39,7458.85,7530.76,7536.96,7500.18,7448.55,7430.09,7388.49,7362.72,7340.92,7334.89,7319.87,7314.96,7322.26,7340.92,7340.1,7337.01,7348.22,7344.71,7348.72,7343.45,7350.63,7343.74,7344.04,7347.5,7325.96,7294.11,7277.48,7275.62,7271.37,7269.88,7269.3,7270.09,7276.06,7277.09,7294.84,7294.8,7271.01,7276.25,7287.09,7208.6275000000005,7132.421538461539,7105.527142857143,7088.0813333333335,7075.48625,7059.412941176471,167.2434530166387,1342577.8836925747
