DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-02-23 07:30:00,9.06517817443542,8648.82,21.5,8468.65,8911.53,8618.93,462.25,7,4,0,0,349.60417065531897,5866707.654700483
2018-02-23 08:00:00,9.079297309460257,8771.8,23.6,8519.84,8995.37,8731.7,556.96,8,4,0,0,314.08356852600315,4735127.424865369
2018-02-23 08:30:00,9.094785851334613,8908.72,23.4,8644.2,9091.32,8863.08,547.56,8,4,0,0,278.65107558685037,3727028.252434013
2018-02-23 09:00:00,9.107485603199718,9022.58,24.9,8620.25,9110.58,8958.61,620.0099999999999,9,4,0,0,240.97629754475594,2787339.64696218
2018-02-23 09:30:00,9.10857671319935,9032.43,24.7,8575.92,9191.78,9045.22,610.0899999999999,9,4,0,0,160.41298458294315,1235151.6298947628
2018-02-23 10:00:00,9.122903813700708,9162.77,26.0,8593.28,9212.88,9126.14,676.0,10,4,0,0,140.7398458098626,950769.8015320271
2018-02-23 10:30:00,9.123076235772906,9164.35,26.9,8549.24,9236.47,9204.33,723.6099999999999,10,4,0,0,87.52446298544992,367705.51780278684
2018-02-23 11:00:00,9.128440273753627,9213.64,27.6,8547.8,9333.49,9316.44,761.7600000000001,11,4,0,0,84.18041879925822,340144.45964248833
2018-02-23 11:30:00,9.131573100587877,9242.55,26.8,8601.0,9378.5,9378.36,718.24,11,4,0,0,110.3056539303225,584032.1898718114
2018-02-23 12:00:00,9.133045635169847,9256.17,27.7,8607.05,9426.87,9523.69,767.29,12,4,0,0,184.63401869997668,1636306.6013425603
2018-02-23 12:30:00,9.134555918389374,9270.16,27.3,8621.6,9521.27,9684.65,745.2900000000001,12,4,0,0,274.29624799202065,3611444.7198000043
2018-02-23 13:00:00,9.139619579922535,9317.22,26.9,8618.68,9520.33,9862.16,723.6099999999999,13,4,0,0,350.0015011307101,5880050.438100021
2018-02-23 13:30:00,9.14595543904334,9376.44,26.5,8707.8,9517.04,10053.6,702.25,13,4,0,0,471.4783933830721,10670010.02049998
2018-02-23 14:00:00,9.145709046532424,9374.13,25.7,8675.82,9477.2,10252.94,660.49,14,4,0,0,590.6907161994064,16747945.06580005
2018-02-23 14:30:00,9.153746739793515,9449.78,27.1,8783.95,9462.16,10383.43,734.4100000000001,14,4,0,0,590.4663921250436,16735226.890999958
2018-02-23 15:00:00,9.171247090703115,9616.61,26.7,8887.34,9790.06,10687.58,712.89,15,4,0,0,566.1980173582526,15387849.353299974
2018-02-23 15:30:00,9.19145414465725,9812.91,27.2,8956.81,9897.05,10880.47,739.8399999999999,15,4,0,0,476.1587005422494,10882901.18890001
2018-02-23 16:00:00,9.206460856377644,9961.28,26.4,8987.02,9997.67,11014.6,696.9599999999999,16,4,0,0,418.93990129104367,8424510.76289997
2018-02-23 16:30:00,9.207309784381136,9969.74,25.6,9068.3,9940.45,11058.23,655.3600000000001,16,4,0,0,380.2586811632314,6940639.9008000055
2018-02-23 17:00:00,9.19690552724981,9866.55,25.2,9103.25,9898.34,11038.21,635.04,17,4,0,0,397.50621452689325,7584537.148200024
